playlist_id,track_ids
7,17154 5924 8749 14765 4603 12311 4189 13542 11233 10100
25,4202 7545 11943 16866 7077 19134 1111 699 1422 1900
29,8001 2159 12075 15341 9231 56 2508 3903 8138 1944
34,6285 14751 1357 6951 1850 9803 12243 6581 5746 17819
50,20287 17429 15354 12963 20037 19166 10041 32 6621 8229
52,8838 9441 14827 1357 16293 1434 19173 18963 8456 18254
60,4111 4916 1898 18904 13862 9229 559 17192 14289 18669
64,12507 10089 15038 12765 9717 5604 2203 8437 5485 20532
77,13542 7478 17154 15498 14714 5924 362 19590 13424 4603
80,14683 9670 7323 3919 11654 3413 18026 14679 10203 16391
106,15474 6103 20263 18096 1591 10848 2873 12436 411 2497
138,18856 19825 18824 17663 5149 15322 5651 9473 6137 5882
143,20172 8491 4401 868 7506 14826 10251 5606 11943 15187
149,13980 4364 15570 19783 6253 360 10496 14591 14758 18728
169,7157 19858 14213 7739 13043 6901 9982 14375 4710 11268
180,17515 6433 14453 9034 7400 17420 5606 20571 2088 436
210,16583 19305 14904 394 2006 14509 10977 8112 387 18743
231,508 8640 520 16457 1687 1898 3944 405 10481 1149
241,5359 4026 1641 18421 4058 10706 15090 7163 14178 3788
244,15209 360 13237 17096 14395 18728 15578 10264 16760 13139
256,19462 13670 1060 18404 16708 14907 5655 2508 18361 8356
258,6253 14591 11366 4364 360 14395 15209 18381 15578 10264
265,8155 11200 16009 20591 3067 13032 14180 3169 11243 5664
268,5817 3855 14149 3750 4743 56 10975 9231 18249 20329
271,14306 8342 394 19466 19075 16100 5023 9477 8033 15931
272,12712 15988 3961 6672 2551 18645 15098 1271 17635 18425
275,14591 13237 10264 360 13980 6253 17239 8956 11107 15578
277,7224 10481 8640 16673 14659 4301 6971 11715 1023 20163
290,14907 2508 19462 18404 12931 7544 16521 4148 2730 56
310,8749 20443 19243 4603 7811 6557 9676 4052 16451 12164
326,17034 20169 9941 16820 10636 2912 12639 8304 18074 3811
365,8437 14659 12765 20461 13129 16433 20135 6732 7989 13212
392,2674 13139 11107 15578 11070 3885 5606 8956 6933 10250
407,7550 17404 5527 18418 2920 3880 10659 2719 9528 18899
413,15090 37 20169 15781 10269 4058 1641 5564 16866 10706
422,3256 8640 2922 1180 4089 4433 2489 10259 508 13297
432,16930 3944 520 8950 19152 6492 15967 1979 19058 8498
455,13276 11016 4072 395 5527 4201 2807 14718 13573 1333
470,5606 7506 648 14826 12510 2997 20172 10848 8866 868
492,8749 12311 5924 1063 11233 14765 19243 20242 20443 14714
495,17820 11074 17200 9508 9963 10100 1502 14149 4148 14154
497,2117 17157 550 541 13034 6253 7009 3885 8956 11101
505,1898 9229 18040 7197 3855 10975 14289 4023 14149 1247
509,5606 16820 8767 2437 2997 8953 12639 1196 9291 7506
514,17972 17096 2740 14591 1494 6253 5928 18728 1260 3190
529,20172 1111 8491 7506 8145 11943 17584 16494 411 868
532,19858 14375 2417 7739 4710 18254 14213 4085 18615 1473
537,15093 6246 20145 12879 8926 19956 233 10857 5658 3875
545,18285 6925 1830 16465 20371 5674 6367 19352 7436 19091
564,15722 6223 2000 2359 13056 7416 9940 19679 1513 4253
567,2631 7844 4201 15974 8333 4072 6911 18751 12225 10561
580,20172 10848 5606 648 411 7506 4949 4401 1149 10251
582,17634 4909 15498 14714 8358 7460 17154 5940 14597 5309
592,16708 2508 19340 8709 9003 9257 16521 18404 4743 1060
611,16433 12426 19991 2980 1290 3698 17984 9913 13624 7989
615,10081 1039 11016 10870 16336 15694 913 8781 14558 18751
619,6577 13129 11715 18303 9784 10201 13089 3565 2166 11400
622,6093 11414 1490 624 11283 9429 18876 18045 6584 4136
625,19858 18254 1012 14213 14375 13043 7157 18615 1374 16311
631,11938 19494 16274 17301 2160 5987 8595 3990 5228 16482
633,13980 14591 15578 18728 6253 14395 6892 14758 13237 3190
636,9670 12173 6 17764 3832 2212 10694 15633 3919 19292
642,13237 13980 13006 9710 14591 6253 15209 4364 16820 13139
646,18899 5846 3403 14994 15495 10636 1144 3099 13439 19414
676,573 3885 18649 2674 541 9712 10250 13101 6253 9624
683,4720 1020 14178 699 3491 16486 5534 7153 5524 2006
686,11654 18289 14679 3212 2212 4255 9961 19654 19292 15633
704,3830 411 2497 14826 16502 7506 15771 14008 4401 20515
709,17663 10834 14147 9834 9246 9473 18856 19154 1992 18824
714,11756 11740 9491 20359 12507 5020 3304 7193 4653 15347
719,19494 2680 12919 10222 5054 16274 2160 11769 4926 14072
721,573 7619 6253 360 3885 18381 13101 10264 13237 13139
724,17550 19486 3410 16080 20213 10367 15386 5746 10992 13003
731,20169 4013 12721 15781 7153 10706 16866 19838 1020 797
735,6253 18728 11366 18381 360 17096 4364 10496 2740 17239
737,4089 2989 508 10481 7081 3256 9886 519 15038 8577
740,9003 2508 7544 12623 56 6408 19340 12075 16521 4800
744,3001 19991 15090 15750 10346 1953 1641 2980 4058 15775
746,3860 9253 19462 5474 2236 3624 5655 658 17563 11882
774,8160 12633 8377 18617 10684 11196 8360 11661 1724 2891
788,6103 15474 20263 18096 10848 411 2873 8491 20197 11226
818,8640 13154 8437 7224 20163 10089 9120 2922 6433 15942
859,6776 7544 8045 12623 8709 6408 1060 8466 19340 16708
914,14178 19254 4058 1953 7163 15498 19602 1149 11233 16451
924,4106 11196 5089 7485 13250 17774 18266 18096 20263 11638
925,2551 17663 6672 3961 4253 19969 20232 12712 9473 18856
926,4514 11664 3189 8866 14983 5141 14008 14826 3830 15771
927,7363 1979 16930 20007 8950 6492 20497 9314 11599 19336
949,4106 18096 3347 13250 19662 8956 12436 7485 2873 11638
957,2783 4079 5184 17971 4268 17052 18111 19464 15042 7914
961,3961 9504 17663 17241 11510 6624 9473 17635 8047 13973
988,8356 2159 17200 8001 5186 15886 16387 15341 163 8218
994,7539 9175 13384 20262 14774 16351 11088 4737 18983 2638
1016,1944 8356 4347 18830 4549 17200 7256 8725 8138 371
1021,5700 17383 12804 1246 2915 8129 15503 15548 15392 19135
1027,5965 6509 17744 10916 7427 12536 15703 19711 10511 15496
1046,3097 12599 5633 3558 18446 5100 10234 1020 2068 3011
1057,9963 7100 2090 9007 14091 10118 14012 19834 12906 17153
1065,8426 10838 8145 18956 12466 3602 344 16502 11943 12499
1066,3622 7904 6466 11573 8749 12311 3648 2897 7076 14765
1087,13029 1111 16994 12639 4910 2627 15781 14826 37 10591
1092,19770 9804 14904 9579 2665 18743 19466 14306 19305 2132
1099,10848 12510 20172 15900 1149 2151 10591 8866 10269 4910
1103,3698 3001 4301 4359 7989 8627 14360 4954 13154 11947
1108,15312 9060 9670 12173 3413 17764 18289 3832 12295 4255
1115,9984 7989 4301 14360 3424 817 16579 3698 10957 12715
1120,6113 18051 16491 7133 953 4881 13105 1813 18897 7174
1126,14826 20172 8491 2497 868 7506 5606 4910 10496 411
1129,4201 14832 7550 11682 6915 11016 19024 10659 10316 17404
1147,6197 8297 2392 15312 11654 12173 13238 7323 9060 15543
1163,7544 8709 6868 8466 12931 9257 9231 18599 14430 6776
1169,11882 12666 14022 14907 17586 56 1300 1060 1905 13406
1174,15752 6423 11174 9465 17080 3525 17312 6284 17776 12830
1238,1111 5606 3431 4910 10848 8145 2970 8018 7506 868
1254,2780 8018 11070 7009 1719 2437 80 17568 9291 5881
1274,2674 5606 13139 3885 541 13542 8749 11107 4965 20172
1285,8849 3876 4346 12668 5193 1588 8540 13624 10346 16905
1302,1357 18763 17166 1710 6285 7931 14827 10930 8838 1850
1316,3893 19733 5482 20415 16944 4675 7070 6078 15458 5661
1319,3473 10698 305 3534 12170 9477 8197 19583 19776 18254
1341,8749 16973 20443 4052 18446 20242 3648 14714 15438 13272
1346,4347 770 18830 8725 8356 7516 14949 1944 8138 7256
1350,3242 9246 2551 4253 17663 20232 1271 8672 19969 6672
1353,573 13980 14591 10264 13237 18381 5903 16612 3885 9712
1363,15771 16494 1372 3830 12783 3996 11227 18161 4944 10861
1371,9231 12075 1944 2508 6776 13803 16673 4148 56 11759
1379,6569 18352 4281 9083 16128 16477 18316 1933 7469 17709
1383,9051 19773 3700 1056 5273 15664 13787 4496 456 17699
1390,4865 4743 11759 14668 11074 17200 8138 8169 1898 10100
1398,13906 8996 10936 14079 2520 13041 15303 12569 5121 17468
1404,5023 387 6068 16100 17903 15640 4745 19075 3799 8342
1415,12414 1681 104 6712 16199 2084 2811 7065 16630 13561
1417,11227 5700 17748 10446 12472 18244 18798 14017 820 6313
1454,16583 3453 12762 2858 10466 15837 6459 9753 20461 9804
1456,765 12323 8021 12997 13251 18358 16163 18945 4433 3283
1463,9060 9670 2186 16861 7323 19205 18057 17764 10926 3413
1481,1641 4058 19305 4026 12721 3551 18743 5359 14904 9804
1505,17550 11774 13003 15386 3410 20213 16080 10367 7750 14751
1519,1195 482 7267 5997 4113 17568 13548 12707 14665 17786
1524,14659 18231 9007 20461 6230 17247 7907 17947 13210 14046
1534,8297 19205 2392 15543 12173 3963 10002 18026 3413 16585
1542,214 7066 20244 17396 17213 19295 13908 13004 3131 4298
1545,19192 3022 6667 2993 2423 18369 12888 19871 7963 14612
1554,20172 8491 411 15771 2497 14826 14008 4288 5572 17584
1560,15312 9670 7323 17764 18289 11654 14679 3413 4255 3832
1588,9388 4774 9718 10521 14907 13129 12046 19462 4369 19558
1590,15328 7053 2700 1328 5171 8864 7375 10418 4811 18821
1601,16502 20172 8145 10848 4401 11943 7506 2919 20515 14826
1637,18599 8709 6868 9231 8466 4199 8045 7544 6776 6704
1639,13886 18987 9093 15386 9602 3410 20351 521 5746 19028
1661,6379 2994 15053 5640 5167 18578 5100 5633 13153 3264
1673,405 8138 4743 17200 12075 1502 8356 1898 14149 17820
1679,7153 6716 14247 19838 740 4457 15100 226 12040 13807
1682,14360 7989 1290 14662 10957 4301 12910 3698 2980 16083
1692,11157 1290 12507 579 18262 6823 20372 308 3304 607
1701,1066 1730 11407 5247 7098 180 7605 20373 17150 17189
1703,10706 15781 4026 5100 3551 4202 10708 1133 3788 15661
1712,13034 20555 19576 17826 13006 5669 8622 3576 12010 6859
1713,5112 1069 1899 15725 2436 20287 14173 221 13971 10776
1729,7989 3698 3001 14662 6823 14360 16083 17984 12910 4359
1730,3961 18856 9246 9473 5149 3242 12071 14147 6672 9940
1731,1329 10019 19396 7539 1813 1886 553 16274 2591 10910
1734,14309 8229 13980 6981 4057 13237 18728 6253 13671 4460
