playlist_id,track_ids
7,17154 8749 5924 12311 4603 10100 11233 4189 14765 13542
25,4202 11943 7545 1111 16866 1422 699 5620 1900 7077
29,12075 56 9231 8001 2508 16708 2159 15341 6776 18361
34,6285 14751 6951 5746 5338 9803 12243 1850 1357 6581
50,17429 12963 20287 20037 32 6621 6189 6892 4259 8229
52,9441 17247 1434 9007 8456 8838 4928 18254 1935 9392
60,15778 1944 1898 13862 4111 7256 9229 559 16812 4916
64,10089 12507 2203 5604 15038 9717 20532 12765 5485 4653
77,362 17154 19590 15498 14714 13542 5924 13424 13998 4603
80,9670 7323 11654 3413 14679 12295 3919 18026 2212 10694
106,20263 6103 18096 2873 15474 1591 20295 10848 16502 2497
138,18856 19825 18824 17663 5149 15322 9473 5651 6137 10834
143,20172 8491 4401 868 14826 7506 10251 17584 18920 14277
149,13980 4364 15570 360 6253 14591 14758 18728 19783 17239
169,7157 19858 13043 9982 14213 7739 6901 14375 4710 2253
180,1111 5606 12510 20169 1714 16601 2780 15204 16820 10591
210,16583 14904 19305 394 8112 14509 10977 2006 5751 387
231,508 8640 15931 12906 1687 2989 10481 7264 1149 2897
241,14178 1641 4058 5359 18421 8934 4026 10706 15090 7163
244,14395 13237 15209 360 17096 15578 18728 16760 10264 13139
256,19462 13670 1060 16708 6606 18404 5655 11882 8167 1300
258,6253 14591 14395 11366 360 18381 4364 15578 15209 10264
265,8155 11200 16009 20591 13032 14180 3067 11243 3169 5664
268,5817 3855 56 14149 4743 9231 3750 10975 11759 18249
271,15931 14306 8342 17897 12674 2887 19075 19466 14903 8033
272,15988 2551 6672 12712 3961 15098 18645 17635 7490 16732
275,14591 13237 360 10264 6253 17239 13980 8956 15578 11107
277,14659 1951 6971 10481 7224 16673 8437 4301 1023 8640
290,2508 14907 18404 19462 7544 12931 1253 4148 9231 56
310,8749 19243 20443 4603 4052 7811 6557 12164 16973 9676
326,17034 9941 20169 16820 2912 8304 18074 10636 12639 3811
365,8437 12765 14659 20461 8835 5020 20135 13129 20359 6732
392,15578 2272 13139 11107 2674 10496 3885 8956 14758 6253
407,10659 14490 5527 7550 15485 19119 8900 2821 18377 17404
413,15090 15781 6971 20169 10269 16866 37 10691 10706 5097
422,4433 13297 2489 9864 1180 10259 14012 8172 9530 4467
432,16930 3944 520 8950 15967 14213 6577 18254 18763 6492
455,13276 4072 11016 5527 4201 2807 395 13573 5139 10249
470,5606 7506 648 14826 12510 2997 20172 10848 8866 868
492,8749 12311 5924 11233 10100 1063 14714 956 20242 20443
495,11074 17820 17200 9508 4148 14154 9963 19446 1502 18419
497,2117 17157 550 7009 11101 13034 457 15926 13006 4069
505,1898 9229 7197 18040 14149 14289 4023 14790 1247 16008
509,16820 5606 9291 2437 8767 12639 7009 9826 8822 1196
514,17972 2740 17096 1494 5928 9061 1260 3190 17881 14591
529,20172 8491 1111 7506 6155 17584 13785 11943 8145 411
532,19858 14375 7739 2417 4710 18254 14213 4085 6409 12708
537,15093 20145 6246 12879 19956 8926 20373 5658 233 7098
545,18285 6925 1830 16465 20371 5674 7436 6367 19352 19091
564,2000 1513 7416 6223 20247 15185 12815 16149 2359 6703
567,2631 7844 8333 6911 15974 4072 4201 10561 5139 16204
580,20172 10848 5606 648 411 7506 1149 4949 3830 14826
582,17634 4909 14714 15498 8358 17154 7460 5940 14597 5309
592,16708 2508 9003 4743 16521 19462 56 1060 8709 18669
611,17984 12426 1290 16433 2980 2997 3698 13624 11157 8507
615,16336 10870 11016 10081 1039 4201 8781 15485 15694 18751
619,6577 18303 5971 11400 10201 13243 7931 13539 18426 17935
622,6093 9982 13177 624 16311 9051 13024 3700 11283 6985
625,19858 1012 13043 14375 18254 14213 18615 7157 1374 16311
631,11938 19494 5987 16274 2160 17301 3990 8595 10133 16482
633,13980 14758 14591 18728 15578 6253 14395 6892 3190 3245
636,9670 12173 6 17764 3832 10694 15633 2212 3919 19292
642,13980 13237 14591 6253 9710 15209 4364 13006 360 15578
646,18899 3403 5846 1149 2997 14994 3811 15495 12510 1144
676,573 3885 18649 541 2674 10250 13101 9712 6253 2437
683,4720 7153 1020 4013 14178 699 6716 16486 3491 3433
686,11654 18289 14679 3212 4255 2212 9961 19654 19292 15633
